slice_file_name,ID,fold,Label
39856-5-0-1.wav,39856-5-0-1,9,False
39856-5-0-10.wav,39856-5-0-10,9,False
39856-5-0-11.wav,39856-5-0-11,9,False
39856-5-0-12.wav,39856-5-0-12,9,False
39856-5-0-13.wav,39856-5-0-13,9,False
39856-5-0-14.wav,39856-5-0-14,9,False
39856-5-0-15.wav,39856-5-0-15,9,False
39856-5-0-16.wav,39856-5-0-16,9,False
39856-5-0-17.wav,39856-5-0-17,9,False
39856-5-0-18.wav,39856-5-0-18,9,False
39856-5-0-19.wav,39856-5-0-19,9,False
39856-5-0-2.wav,39856-5-0-2,9,False
39856-5-0-20.wav,39856-5-0-20,9,False
39856-5-0-21.wav,39856-5-0-21,9,False
39856-5-0-22.wav,39856-5-0-22,9,False
39856-5-0-23.wav,39856-5-0-23,9,False
39856-5-0-24.wav,39856-5-0-24,9,False
39856-5-0-25.wav,39856-5-0-25,9,False
39856-5-0-26.wav,39856-5-0-26,9,False
39856-5-0-27.wav,39856-5-0-27,9,False
39856-5-0-28.wav,39856-5-0-28,9,False
39856-5-0-3.wav,39856-5-0-3,9,False
39856-5-0-4.wav,39856-5-0-4,9,False
39856-5-0-5.wav,39856-5-0-5,9,False
39856-5-0-6.wav,39856-5-0-6,9,False
39856-5-0-7.wav,39856-5-0-7,9,False
39856-5-0-8.wav,39856-5-0-8,9,False
39856-5-0-9.wav,39856-5-0-9,9,False
42101-1-1-0.wav,42101-1-1-0,9,False
42371-3-0-0.wav,42371-3-0-0,9,False
42953-9-0-16.wav,42953-9-0-16,9,False
42953-9-0-21.wav,42953-9-0-21,9,False
42953-9-0-28.wav,42953-9-0-28,9,False
42953-9-0-37.wav,42953-9-0-37,9,False
42953-9-0-49.wav,42953-9-0-49,9,False
42953-9-0-50.wav,42953-9-0-50,9,False
50223-3-0-1.wav,50223-3-0-1,9,False
50223-3-0-10.wav,50223-3-0-10,9,False
50223-3-0-3.wav,50223-3-0-3,9,False
50223-3-0-6.wav,50223-3-0-6,9,False
50414-4-0-0.wav,50414-4-0-0,9,False
50414-4-0-1.wav,50414-4-0-1,9,False
52171-3-2-0.wav,52171-3-2-0,9,False
52171-3-3-0.wav,52171-3-3-0,9,False
52171-3-6-0.wav,52171-3-6-0,9,False
52171-3-6-1.wav,52171-3-6-1,9,False
52411-9-0-4.wav,52411-9-0-4,9,False
52411-9-0-52.wav,52411-9-0-52,9,False
52411-9-0-6.wav,52411-9-0-6,9,False
52411-9-0-64.wav,52411-9-0-64,9,False
52411-9-0-66.wav,52411-9-0-66,9,False
52411-9-0-79.wav,52411-9-0-79,9,False
52740-3-0-0.wav,52740-3-0-0,9,False
52740-3-0-1.wav,52740-3-0-1,9,False
52740-3-0-2.wav,52740-3-0-2,9,False
52740-3-0-3.wav,52740-3-0-3,9,False
54187-1-0-0.wav,54187-1-0-0,9,False
54187-1-0-1.wav,54187-1-0-1,9,False
54187-1-0-2.wav,54187-1-0-2,9,False
54187-1-0-3.wav,54187-1-0-3,9,False
54187-1-0-4.wav,54187-1-0-4,9,False
54823-3-0-0.wav,54823-3-0-0,9,False
54823-3-1-0.wav,54823-3-1-0,9,False
54823-3-2-1.wav,54823-3-2-1,9,False
54976-4-0-0.wav,54976-4-0-0,9,False
54976-4-0-1.wav,54976-4-0-1,9,False
54976-4-0-2.wav,54976-4-0-2,9,False
54976-4-0-3.wav,54976-4-0-3,9,False
54976-4-0-4.wav,54976-4-0-4,9,False
54976-4-0-5.wav,54976-4-0-5,9,False
54976-4-0-6.wav,54976-4-0-6,9,False
54976-4-0-7.wav,54976-4-0-7,9,False
54976-4-0-8.wav,54976-4-0-8,9,False
54976-4-0-9.wav,54976-4-0-9,9,False
54976-4-1-0.wav,54976-4-1-0,9,False
54976-4-1-1.wav,54976-4-1-1,9,False
54976-4-1-2.wav,54976-4-1-2,9,False
54976-4-1-3.wav,54976-4-1-3,9,False
57105-3-0-1.wav,57105-3-0-1,9,False
57105-3-1-0.wav,57105-3-1-0,9,False
57105-3-4-2.wav,57105-3-4-2,9,False
57105-3-4-4.wav,57105-3-4-4,9,False
58937-4-0-0.wav,58937-4-0-0,9,False
58937-4-0-12.wav,58937-4-0-12,9,False
58937-4-0-13.wav,58937-4-0-13,9,False
58937-4-0-2.wav,58937-4-0-2,9,False
58937-4-0-4.wav,58937-4-0-4,9,False
58937-4-0-7.wav,58937-4-0-7,9,False
58937-4-1-0.wav,58937-4-1-0,9,False
58937-4-1-1.wav,58937-4-1-1,9,False
58937-4-2-10.wav,58937-4-2-10,9,False
58937-4-2-2.wav,58937-4-2-2,9,False
58937-4-2-9.wav,58937-4-2-9,9,False
58937-4-3-6.wav,58937-4-3-6,9,False
58937-4-3-9.wav,58937-4-3-9,9,False
58937-4-4-1.wav,58937-4-4-1,9,False
58937-4-5-2.wav,58937-4-5-2,9,False
58937-4-5-4.wav,58937-4-5-4,9,False
59037-2-0-6.wav,59037-2-0-6,9,False
59037-2-1-2.wav,59037-2-1-2,9,False
59037-2-1-3.wav,59037-2-1-3,9,False
59037-2-2-0.wav,59037-2-2-0,9,False
59037-2-3-0.wav,59037-2-3-0,9,False
59037-2-4-3.wav,59037-2-4-3,9,False
59037-2-4-5.wav,59037-2-4-5,9,False
59037-2-4-8.wav,59037-2-4-8,9,False
59800-3-0-0.wav,59800-3-0-0,9,False
59800-3-1-0.wav,59800-3-1-0,9,False
59800-3-2-0.wav,59800-3-2-0,9,False
59800-3-3-1.wav,59800-3-3-1,9,False
60935-2-0-0.wav,60935-2-0-0,9,False
60935-2-0-11.wav,60935-2-0-11,9,False
60935-2-0-12.wav,60935-2-0-12,9,False
60935-2-0-13.wav,60935-2-0-13,9,False
60935-2-0-14.wav,60935-2-0-14,9,False
60935-2-0-15.wav,60935-2-0-15,9,False
60935-2-0-4.wav,60935-2-0-4,9,False
60935-2-0-9.wav,60935-2-0-9,9,False
61250-3-0-31.wav,61250-3-0-31,9,False
61250-3-0-36.wav,61250-3-0-36,9,False
61250-3-0-47.wav,61250-3-0-47,9,False
61250-3-0-62.wav,61250-3-0-62,9,False
62567-5-0-0.wav,62567-5-0-0,9,False
62567-5-0-1.wav,62567-5-0-1,9,False
62567-5-0-10.wav,62567-5-0-10,9,False
62567-5-0-2.wav,62567-5-0-2,9,False
62567-5-0-3.wav,62567-5-0-3,9,False
62567-5-0-4.wav,62567-5-0-4,9,False
62567-5-0-5.wav,62567-5-0-5,9,False
62567-5-0-6.wav,62567-5-0-6,9,False
62567-5-0-7.wav,62567-5-0-7,9,False
62567-5-0-8.wav,62567-5-0-8,9,False
62567-5-0-9.wav,62567-5-0-9,9,False
62567-5-1-0.wav,62567-5-1-0,9,False
62567-5-1-1.wav,62567-5-1-1,9,False
66601-8-0-0.wav,66601-8-0-0,9,False
66601-8-0-1.wav,66601-8-0-1,9,False
66601-8-0-2.wav,66601-8-0-2,9,False
66601-8-0-3.wav,66601-8-0-3,9,False
66601-8-0-4.wav,66601-8-0-4,9,False
66601-8-0-5.wav,66601-8-0-5,9,False
69777-3-0-0.wav,69777-3-0-0,9,False
69777-3-0-1.wav,69777-3-0-1,9,False
69777-3-0-2.wav,69777-3-0-2,9,False
70098-3-0-0.wav,70098-3-0-0,9,False
70098-3-1-0.wav,70098-3-1-0,9,False
70098-3-2-0.wav,70098-3-2-0,9,False
70098-3-3-0.wav,70098-3-3-0,9,False
7063-6-0-0.wav,7063-6-0-0,9,False
71082-4-0-0.wav,71082-4-0-0,9,False
71082-4-1-0.wav,71082-4-1-0,9,False
72265-3-15-0.wav,72265-3-15-0,9,False
72265-3-4-0.wav,72265-3-4-0,9,False
72265-3-5-0.wav,72265-3-5-0,9,False
72265-3-7-0.wav,72265-3-7-0,9,False
72723-3-0-0.wav,72723-3-0-0,9,False
73168-1-0-0.wav,73168-1-0-0,9,False
73168-1-1-0.wav,73168-1-1-0,9,False
73168-1-2-0.wav,73168-1-2-0,9,False
75743-0-0-0.wav,75743-0-0-0,9,False
75743-0-0-1.wav,75743-0-0-1,9,False
75743-0-0-10.wav,75743-0-0-10,9,False
75743-0-0-11.wav,75743-0-0-11,9,False
75743-0-0-12.wav,75743-0-0-12,9,False
75743-0-0-13.wav,75743-0-0-13,9,False
75743-0-0-14.wav,75743-0-0-14,9,False
75743-0-0-15.wav,75743-0-0-15,9,False
75743-0-0-16.wav,75743-0-0-16,9,False
75743-0-0-17.wav,75743-0-0-17,9,False
75743-0-0-18.wav,75743-0-0-18,9,False
75743-0-0-19.wav,75743-0-0-19,9,False
75743-0-0-2.wav,75743-0-0-2,9,False
75743-0-0-20.wav,75743-0-0-20,9,False
75743-0-0-21.wav,75743-0-0-21,9,False
75743-0-0-22.wav,75743-0-0-22,9,False
75743-0-0-23.wav,75743-0-0-23,9,False
75743-0-0-3.wav,75743-0-0-3,9,False
75743-0-0-4.wav,75743-0-0-4,9,False
75743-0-0-5.wav,75743-0-0-5,9,False
75743-0-0-6.wav,75743-0-0-6,9,False
75743-0-0-7.wav,75743-0-0-7,9,False
75743-0-0-8.wav,75743-0-0-8,9,False
75743-0-0-9.wav,75743-0-0-9,9,False
76640-3-0-0.wav,76640-3-0-0,9,False
79089-0-0-106.wav,79089-0-0-106,9,False
79089-0-0-115.wav,79089-0-0-115,9,False
79089-0-0-12.wav,79089-0-0-12,9,False
79089-0-0-122.wav,79089-0-0-122,9,False
79089-0-0-123.wav,79089-0-0-123,9,False
79089-0-0-134.wav,79089-0-0-134,9,False
79089-0-0-135.wav,79089-0-0-135,9,False
79089-0-0-136.wav,79089-0-0-136,9,False
79089-0-0-138.wav,79089-0-0-138,9,False
79089-0-0-19.wav,79089-0-0-19,9,False
79089-0-0-25.wav,79089-0-0-25,9,False
79089-0-0-28.wav,79089-0-0-28,9,False
79089-0-0-4.wav,79089-0-0-4,9,False
79089-0-0-40.wav,79089-0-0-40,9,False
79089-0-0-41.wav,79089-0-0-41,9,False
79089-0-0-43.wav,79089-0-0-43,9,False
79089-0-0-48.wav,79089-0-0-48,9,False
79089-0-0-51.wav,79089-0-0-51,9,False
79089-0-0-52.wav,79089-0-0-52,9,False
79089-0-0-56.wav,79089-0-0-56,9,False
79089-0-0-6.wav,79089-0-0-6,9,False
79089-0-0-60.wav,79089-0-0-60,9,False
79089-0-0-63.wav,79089-0-0-63,9,False
79089-0-0-70.wav,79089-0-0-70,9,False
79089-0-0-73.wav,79089-0-0-73,9,False
79089-0-0-75.wav,79089-0-0-75,9,False
79089-0-0-92.wav,79089-0-0-92,9,False
79584-3-0-4.wav,79584-3-0-4,9,False
79584-3-0-5.wav,79584-3-0-5,9,False
79584-3-0-8.wav,79584-3-0-8,9,False
79584-3-1-2.wav,79584-3-1-2,9,False
7975-3-0-0.wav,7975-3-0-0,9,False
81117-4-0-0.wav,81117-4-0-0,9,False
81117-4-0-1.wav,81117-4-0-1,9,False
81117-4-0-2.wav,81117-4-0-2,9,False
81117-4-0-3.wav,81117-4-0-3,9,False
81117-4-0-4.wav,81117-4-0-4,9,False
81117-4-0-5.wav,81117-4-0-5,9,False
81722-3-0-21.wav,81722-3-0-21,9,False
81722-3-0-22.wav,81722-3-0-22,9,False
81722-3-0-26.wav,81722-3-0-26,9,False
81722-3-0-28.wav,81722-3-0-28,9,False
85661-3-0-0.wav,85661-3-0-0,9,False
85664-3-0-0.wav,85664-3-0-0,9,False
87562-6-0-0.wav,87562-6-0-0,9,False
94182-9-0-0.wav,94182-9-0-0,9,False
94182-9-0-10.wav,94182-9-0-10,9,False
94182-9-0-16.wav,94182-9-0-16,9,False
94182-9-0-20.wav,94182-9-0-20,9,False
94182-9-0-23.wav,94182-9-0-23,9,False
94182-9-0-25.wav,94182-9-0-25,9,False
94182-9-0-9.wav,94182-9-0-9,9,False
96921-9-0-1.wav,96921-9-0-1,9,False
96921-9-0-11.wav,96921-9-0-11,9,False
96921-9-0-17.wav,96921-9-0-17,9,False
96921-9-0-18.wav,96921-9-0-18,9,False
96921-9-0-4.wav,96921-9-0-4,9,False
96921-9-0-9.wav,96921-9-0-9,9,False
98859-7-0-0.wav,98859-7-0-0,9,False
98859-7-1-0.wav,98859-7-1-0,9,False
98859-7-2-0.wav,98859-7-2-0,9,False
98859-7-2-1.wav,98859-7-2-1,9,False
98859-7-2-2.wav,98859-7-2-2,9,False
98859-7-2-3.wav,98859-7-2-3,9,False
98859-7-2-4.wav,98859-7-2-4,9,False
98859-7-2-5.wav,98859-7-2-5,9,False
99500-2-0-1.wav,99500-2-0-1,9,False
99500-2-0-11.wav,99500-2-0-11,9,False
99500-2-0-2.wav,99500-2-0-2,9,False
99500-2-0-23.wav,99500-2-0-23,9,False
99500-2-0-29.wav,99500-2-0-29,9,False
99500-2-0-39.wav,99500-2-0-39,9,False
99500-2-0-41.wav,99500-2-0-41,9,False
99500-2-0-50.wav,99500-2-0-50,9,False
100648-1-0-0.wav,100648-1-0-0,10,False
100648-1-1-0.wav,100648-1-1-0,10,False
100648-1-2-0.wav,100648-1-2-0,10,False
100648-1-3-0.wav,100648-1-3-0,10,False
100648-1-4-0.wav,100648-1-4-0,10,False
100795-3-0-0.wav,100795-3-0-0,10,False
100795-3-1-0.wav,100795-3-1-0,10,False
100795-3-1-1.wav,100795-3-1-1,10,False
100795-3-1-2.wav,100795-3-1-2,10,False
101382-2-0-10.wav,101382-2-0-10,10,False
101382-2-0-12.wav,101382-2-0-12,10,False
101382-2-0-20.wav,101382-2-0-20,10,False
101382-2-0-21.wav,101382-2-0-21,10,False
101382-2-0-29.wav,101382-2-0-29,10,False
101382-2-0-33.wav,101382-2-0-33,10,False
101382-2-0-42.wav,101382-2-0-42,10,False
101382-2-0-45.wav,101382-2-0-45,10,False
102103-3-0-0.wav,102103-3-0-0,10,False
102103-3-1-0.wav,102103-3-1-0,10,False
102857-5-0-0.wav,102857-5-0-0,10,False
102857-5-0-1.wav,102857-5-0-1,10,False
102857-5-0-10.wav,102857-5-0-10,10,False
102857-5-0-11.wav,102857-5-0-11,10,False
102857-5-0-12.wav,102857-5-0-12,10,False
102857-5-0-13.wav,102857-5-0-13,10,False
102857-5-0-14.wav,102857-5-0-14,10,False
102857-5-0-15.wav,102857-5-0-15,10,False
102857-5-0-16.wav,102857-5-0-16,10,False
102857-5-0-17.wav,102857-5-0-17,10,False
102857-5-0-18.wav,102857-5-0-18,10,False
102857-5-0-19.wav,102857-5-0-19,10,False
102857-5-0-2.wav,102857-5-0-2,10,False
102857-5-0-20.wav,102857-5-0-20,10,False
102857-5-0-21.wav,102857-5-0-21,10,False
102857-5-0-22.wav,102857-5-0-22,10,False
102857-5-0-23.wav,102857-5-0-23,10,False
102857-5-0-24.wav,102857-5-0-24,10,False
102857-5-0-25.wav,102857-5-0-25,10,False
102857-5-0-26.wav,102857-5-0-26,10,False
102857-5-0-27.wav,102857-5-0-27,10,False
102857-5-0-28.wav,102857-5-0-28,10,False
102857-5-0-29.wav,102857-5-0-29,10,False
102857-5-0-3.wav,102857-5-0-3,10,False
102857-5-0-30.wav,102857-5-0-30,10,False
102857-5-0-4.wav,102857-5-0-4,10,False
102857-5-0-5.wav,102857-5-0-5,10,False
102857-5-0-6.wav,102857-5-0-6,10,False
102857-5-0-7.wav,102857-5-0-7,10,False
102857-5-0-8.wav,102857-5-0-8,10,False
102857-5-0-9.wav,102857-5-0-9,10,False
103438-5-0-0.wav,103438-5-0-0,10,False
103438-5-0-1.wav,103438-5-0-1,10,False
103438-5-0-2.wav,103438-5-0-2,10,False
106014-5-0-0.wav,106014-5-0-0,10,False
106014-5-0-1.wav,106014-5-0-1,10,False
106014-5-0-2.wav,106014-5-0-2,10,False
106014-5-0-3.wav,106014-5-0-3,10,False
106014-5-0-4.wav,106014-5-0-4,10,False
115241-9-0-1.wav,115241-9-0-1,10,False
115241-9-0-14.wav,115241-9-0-14,10,False
115241-9-0-2.wav,115241-9-0-2,10,False
115241-9-0-20.wav,115241-9-0-20,10,False
115241-9-0-6.wav,115241-9-0-6,10,False
115241-9-0-8.wav,115241-9-0-8,10,False
115241-9-0-9.wav,115241-9-0-9,10,False
115418-9-0-11.wav,115418-9-0-11,10,False
115418-9-0-12.wav,115418-9-0-12,10,False
115418-9-0-15.wav,115418-9-0-15,10,False
115418-9-0-20.wav,115418-9-0-20,10,False
115418-9-0-29.wav,115418-9-0-29,10,False
115418-9-0-6.wav,115418-9-0-6,10,False
11722-3-0-0.wav,11722-3-0-0,10,False
11722-3-1-0.wav,11722-3-1-0,10,False
117889-9-0-12.wav,117889-9-0-12,10,False
117889-9-0-20.wav,117889-9-0-20,10,False
117889-9-0-30.wav,117889-9-0-30,10,False
117889-9-0-36.wav,117889-9-0-36,10,False
117889-9-0-39.wav,117889-9-0-39,10,False
117889-9-0-40.wav,117889-9-0-40,10,False
118278-4-0-0.wav,118278-4-0-0,10,False
118278-4-0-1.wav,118278-4-0-1,10,False
118278-4-0-10.wav,118278-4-0-10,10,False
118278-4-0-11.wav,118278-4-0-11,10,False
118278-4-0-12.wav,118278-4-0-12,10,False
118278-4-0-13.wav,118278-4-0-13,10,False
118278-4-0-2.wav,118278-4-0-2,10,False
118278-4-0-3.wav,118278-4-0-3,10,False
118278-4-0-4.wav,118278-4-0-4,10,False
118278-4-0-5.wav,118278-4-0-5,10,False
118278-4-0-6.wav,118278-4-0-6,10,False
118278-4-0-7.wav,118278-4-0-7,10,False
118278-4-0-8.wav,118278-4-0-8,10,False
118278-4-0-9.wav,118278-4-0-9,10,False
118558-5-0-0.wav,118558-5-0-0,10,False
118558-5-0-1.wav,118558-5-0-1,10,False
118558-5-0-2.wav,118558-5-0-2,10,False
118558-5-1-0.wav,118558-5-1-0,10,False
118558-5-1-1.wav,118558-5-1-1,10,False
118558-5-1-2.wav,118558-5-1-2,10,False
118558-5-2-0.wav,118558-5-2-0,10,False
118558-5-2-1.wav,118558-5-2-1,10,False
118558-5-2-2.wav,118558-5-2-2,10,False
118558-5-2-3.wav,118558-5-2-3,10,False
119067-0-0-0.wav,119067-0-0-0,10,False
119067-0-0-1.wav,119067-0-0-1,10,False
119067-0-0-2.wav,119067-0-0-2,10,False
128240-3-0-1.wav,128240-3-0-1,10,False
128240-3-0-20.wav,128240-3-0-20,10,False
128240-3-0-39.wav,128240-3-0-39,10,False
128240-3-0-42.wav,128240-3-0-42,10,False
128470-3-0-0.wav,128470-3-0-0,10,False
128470-3-0-1.wav,128470-3-0-1,10,False
128470-3-0-5.wav,128470-3-0-5,10,False
128470-3-0-8.wav,128470-3-0-8,10,False
129750-2-0-3.wav,129750-2-0-3,10,False
129750-2-0-34.wav,129750-2-0-34,10,False
129750-2-0-36.wav,129750-2-0-36,10,False
129750-2-0-37.wav,129750-2-0-37,10,False
129750-2-0-4.wav,129750-2-0-4,10,False
129750-2-0-45.wav,129750-2-0-45,10,False
129750-2-0-46.wav,129750-2-0-46,10,False
129750-2-0-48.wav,129750-2-0-48,10,False
136558-9-0-1.wav,136558-9-0-1,10,False
136558-9-0-2.wav,136558-9-0-2,10,False
136558-9-1-10.wav,136558-9-1-10,10,False
136558-9-1-21.wav,136558-9-1-21,10,False
136558-9-1-26.wav,136558-9-1-26,10,False
136558-9-1-39.wav,136558-9-1-39,10,False
138017-9-0-2.wav,138017-9-0-2,10,False
138017-9-0-9.wav,138017-9-0-9,10,False
138017-9-1-10.wav,138017-9-1-10,10,False
138017-9-1-16.wav,138017-9-1-16,10,False
138017-9-1-4.wav,138017-9-1-4,10,False
138017-9-1-6.wav,138017-9-1-6,10,False
141240-5-0-0.wav,141240-5-0-0,10,False
141240-5-1-0.wav,141240-5-1-0,10,False
142641-3-0-0.wav,142641-3-0-0,10,False
14468-3-0-2.wav,14468-3-0-2,10,False
14468-3-0-3.wav,14468-3-0-3,10,False
14468-3-1-0.wav,14468-3-1-0,10,False
14468-3-5-0.wav,14468-3-5-0,10,False
14470-2-0-10.wav,14470-2-0-10,10,False
14470-2-0-14.wav,14470-2-0-14,10,False
14470-2-0-21.wav,14470-2-0-21,10,False
14470-2-0-4.wav,14470-2-0-4,10,False
14470-2-0-56.wav,14470-2-0-56,10,False
14470-2-0-65.wav,14470-2-0-65,10,False
14470-2-0-70.wav,14470-2-0-70,10,False
14470-2-0-72.wav,14470-2-0-72,10,False
146244-4-0-0.wav,146244-4-0-0,10,False
147491-9-0-0.wav,147491-9-0-0,10,False
147491-9-0-5.wav,147491-9-0-5,10,False
147491-9-2-10.wav,147491-9-2-10,10,False
147491-9-2-25.wav,147491-9-2-25,10,False
147491-9-2-32.wav,147491-9-2-32,10,False
147491-9-2-6.wav,147491-9-2-6,10,False
155241-9-0-50.wav,155241-9-0-50,10,False
155241-9-0-56.wav,155241-9-0-56,10,False
155241-9-0-69.wav,155241-9-0-69,10,False
155241-9-0-79.wav,155241-9-0-79,10,False
155241-9-0-8.wav,155241-9-0-8,10,False
155241-9-0-88.wav,155241-9-0-88,10,False
155262-2-0-101.wav,155262-2-0-101,10,False
155262-2-0-11.wav,155262-2-0-11,10,False
155262-2-0-15.wav,155262-2-0-15,10,False
155262-2-0-2.wav,155262-2-0-2,10,False
155262-2-0-21.wav,155262-2-0-21,10,False
155262-2-0-48.wav,155262-2-0-48,10,False
155262-2-0-58.wav,155262-2-0-58,10,False
155262-2-0-63.wav,155262-2-0-63,10,False
155280-2-0-10.wav,155280-2-0-10,10,False
155280-2-0-11.wav,155280-2-0-11,10,False
155280-2-0-13.wav,155280-2-0-13,10,False
155280-2-0-15.wav,155280-2-0-15,10,False
155280-2-0-3.wav,155280-2-0-3,10,False
155280-2-0-5.wav,155280-2-0-5,10,False
155280-2-0-6.wav,155280-2-0-6,10,False
155280-2-0-7.wav,155280-2-0-7,10,False
155311-3-0-0.wav,155311-3-0-0,10,False
15544-5-0-0.wav,15544-5-0-0,10,False
15544-5-0-1.wav,15544-5-0-1,10,False
15544-5-0-10.wav,15544-5-0-10,10,False
15544-5-0-11.wav,15544-5-0-11,10,False
15544-5-0-12.wav,15544-5-0-12,10,False
15544-5-0-13.wav,15544-5-0-13,10,False
15544-5-0-14.wav,15544-5-0-14,10,False
15544-5-0-15.wav,15544-5-0-15,10,False
15544-5-0-16.wav,15544-5-0-16,10,False
15544-5-0-17.wav,15544-5-0-17,10,False
15544-5-0-18.wav,15544-5-0-18,10,False
15544-5-0-19.wav,15544-5-0-19,10,False
15544-5-0-2.wav,15544-5-0-2,10,False
15544-5-0-3.wav,15544-5-0-3,10,False
15544-5-0-4.wav,15544-5-0-4,10,False
15544-5-0-5.wav,15544-5-0-5,10,False
15544-5-0-6.wav,15544-5-0-6,10,False
15544-5-0-7.wav,15544-5-0-7,10,False
15544-5-0-8.wav,15544-5-0-8,10,False
15544-5-0-9.wav,15544-5-0-9,10,False
157207-6-0-0.wav,157207-6-0-0,10,False
157207-6-1-0.wav,157207-6-1-0,10,False
157207-6-10-0.wav,157207-6-10-0,10,False
157207-6-2-0.wav,157207-6-2-0,10,False
157207-6-3-0.wav,157207-6-3-0,10,False
157207-6-4-0.wav,157207-6-4-0,10,False
157207-6-5-0.wav,157207-6-5-0,10,False
157207-6-6-0.wav,157207-6-6-0,10,False
157207-6-7-0.wav,157207-6-7-0,10,False
157207-6-8-0.wav,157207-6-8-0,10,False
157207-6-9-0.wav,157207-6-9-0,10,False
157800-6-0-0.wav,157800-6-0-0,10,False
159709-6-0-0.wav,159709-6-0-0,10,False
159742-8-0-0.wav,159742-8-0-0,10,False
159742-8-0-1.wav,159742-8-0-1,10,False
159742-8-0-10.wav,159742-8-0-10,10,False
159742-8-0-11.wav,159742-8-0-11,10,False
159742-8-0-12.wav,159742-8-0-12,10,False
159742-8-0-13.wav,159742-8-0-13,10,False
159742-8-0-14.wav,159742-8-0-14,10,False
159742-8-0-2.wav,159742-8-0-2,10,False
159742-8-0-3.wav,159742-8-0-3,10,False
159742-8-0-4.wav,159742-8-0-4,10,False
159742-8-0-5.wav,159742-8-0-5,10,False
159742-8-0-6.wav,159742-8-0-6,10,False
159742-8-0-7.wav,159742-8-0-7,10,False
159742-8-0-8.wav,159742-8-0-8,10,False
159742-8-0-9.wav,159742-8-0-9,10,False
162134-7-0-0.wav,162134-7-0-0,10,False
162134-7-0-1.wav,162134-7-0-1,10,False
162134-7-0-2.wav,162134-7-0-2,10,False
162134-7-1-0.wav,162134-7-1-0,10,False
162134-7-10-0.wav,162134-7-10-0,10,False
162134-7-10-1.wav,162134-7-10-1,10,False
162134-7-10-2.wav,162134-7-10-2,10,False
162134-7-10-3.wav,162134-7-10-3,10,False
162134-7-11-0.wav,162134-7-11-0,10,False
162134-7-11-1.wav,162134-7-11-1,10,False
162134-7-11-2.wav,162134-7-11-2,10,False
162134-7-11-3.wav,162134-7-11-3,10,False
162134-7-11-4.wav,162134-7-11-4,10,False
162134-7-11-5.wav,162134-7-11-5,10,False
162134-7-11-6.wav,162134-7-11-6,10,False
162134-7-11-7.wav,162134-7-11-7,10,False
162134-7-12-0.wav,162134-7-12-0,10,False
162134-7-12-1.wav,162134-7-12-1,10,False
162134-7-12-2.wav,162134-7-12-2,10,False
162134-7-12-3.wav,162134-7-12-3,10,False
162134-7-12-4.wav,162134-7-12-4,10,False
162134-7-13-0.wav,162134-7-13-0,10,False
162134-7-13-1.wav,162134-7-13-1,10,False
162134-7-13-2.wav,162134-7-13-2,10,False
162134-7-13-3.wav,162134-7-13-3,10,False
162134-7-13-4.wav,162134-7-13-4,10,False
162134-7-14-0.wav,162134-7-14-0,10,False
162134-7-14-1.wav,162134-7-14-1,10,False
162134-7-14-2.wav,162134-7-14-2,10,False
162134-7-15-0.wav,162134-7-15-0,10,False
162134-7-15-1.wav,162134-7-15-1,10,False
162134-7-15-2.wav,162134-7-15-2,10,False
162134-7-15-3.wav,162134-7-15-3,10,False
162134-7-15-4.wav,162134-7-15-4,10,False
162134-7-16-0.wav,162134-7-16-0,10,False
162134-7-16-1.wav,162134-7-16-1,10,False
162134-7-17-0.wav,162134-7-17-0,10,False
162134-7-17-1.wav,162134-7-17-1,10,False
162134-7-17-2.wav,162134-7-17-2,10,False
162134-7-17-3.wav,162134-7-17-3,10,False
162134-7-17-4.wav,162134-7-17-4,10,False
162134-7-2-0.wav,162134-7-2-0,10,False
162134-7-3-0.wav,162134-7-3-0,10,False
162134-7-4-0.wav,162134-7-4-0,10,False
162134-7-5-0.wav,162134-7-5-0,10,False
162134-7-6-0.wav,162134-7-6-0,10,False
162134-7-7-0.wav,162134-7-7-0,10,False
162134-7-7-1.wav,162134-7-7-1,10,False
162134-7-8-0.wav,162134-7-8-0,10,False
162134-7-8-1.wav,162134-7-8-1,10,False
162134-7-8-2.wav,162134-7-8-2,10,False
162134-7-8-3.wav,162134-7-8-3,10,False
162134-7-8-4.wav,162134-7-8-4,10,False
162134-7-8-5.wav,162134-7-8-5,10,False
162134-7-8-6.wav,162134-7-8-6,10,False
162134-7-8-7.wav,162134-7-8-7,10,False
162134-7-9-0.wav,162134-7-9-0,10,False
162134-7-9-1.wav,162134-7-9-1,10,False
162134-7-9-2.wav,162134-7-9-2,10,False
162134-7-9-3.wav,162134-7-9-3,10,False
162134-7-9-4.wav,162134-7-9-4,10,False
162148-3-0-0.wav,162148-3-0-0,10,False
163459-3-0-0.wav,163459-3-0-0,10,False
164194-2-0-10.wav,164194-2-0-10,10,False
164194-2-0-11.wav,164194-2-0-11,10,False
164194-2-0-14.wav,164194-2-0-14,10,False
164194-2-0-18.wav,164194-2-0-18,10,False
164194-2-0-24.wav,164194-2-0-24,10,False
164194-2-0-26.wav,164194-2-0-26,10,False
164194-2-0-29.wav,164194-2-0-29,10,False
164194-2-0-7.wav,164194-2-0-7,10,False
164377-9-0-16.wav,164377-9-0-16,10,False
164377-9-1-15.wav,164377-9-1-15,10,False
164377-9-1-3.wav,164377-9-1-3,10,False
